Algorithm;Train Accuracy;Train Precision;Train Recall;Train F1 Score;Test Accuracy;Test Precision;Test Recall;Test F1 Score;Val. Accuracy;Val. Precision;Val. Recall;Val. F1 Score;Bal. Strategy;Features;Folds;Hyper Params.;Model
RandomForestClassifier;0.6143;0.619;0.6143;0.5778;0.6667;0.8333;0.6667;0.6556;0.6667;0.4444;0.6667;0.5333;mixed;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'n_estimators': 10, 'random_state': 363};RandomForestClassifier(n_estimators=10, random_state=363)
DecisionTreeClassifier;0.75;0.7872;0.75;0.7365;0.5556;0.4667;0.5556;0.5;0.5;0.6111;0.5;0.5222;smote;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];5;{'max_depth': 3, 'min_samples_leaf': 5, 'random_state': 337};DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=337)
RandomForestClassifier;0.8107;0.8521;0.8107;0.7905;0.6667;0.6667;0.6667;0.6571;0.5;0.6111;0.5;0.5222;under;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'n_estimators': 20, 'random_state': 152};RandomForestClassifier(n_estimators=20, random_state=152)
RandomForestClassifier;0.8321;0.8622;0.8321;0.826;0.5556;0.4667;0.5556;0.5;0.5;0.6111;0.5;0.5222;under;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'n_estimators': 10, 'random_state': 152};RandomForestClassifier(n_estimators=10, random_state=152)
RandomForestClassifier;0.7667;0.815;0.7667;0.7341;0.8;0.7944;0.8;0.7919;0.5;0.6111;0.5;0.5222;smote;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'n_estimators': 10, 'random_state': 650};RandomForestClassifier(n_estimators=10, random_state=650)
RandomForestClassifier;0.7464;0.7833;0.7464;0.7489;0.7778;0.8667;0.7778;0.75;0.5;0.5;0.5;0.5;under;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];5;{'n_estimators': 20, 'random_state': 129};RandomForestClassifier(n_estimators=20, random_state=129)
MLPClassifier;0.8;0.8483;0.8;0.8014;0.2667;0.2222;0.2667;0.2424;0.5;0.5;0.5;0.5;under;['storyPoints', 'polarity', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'max_iter': 100000, 'random_state': 559, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=559)
MLPClassifier;0.7333;0.765;0.7333;0.7138;0.6667;0.746;0.6667;0.6551;0.5;0.5;0.5;0.4444;mixed;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'max_iter': 100000, 'random_state': 602, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=602)
RandomForestClassifier;0.6458;0.6446;0.6458;0.6232;0.7273;0.7727;0.7273;0.7403;0.5;0.5;0.5;0.4444;smote;['storyPoints', 'polarity', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'n_estimators': 10, 'random_state': 952};RandomForestClassifier(n_estimators=10, random_state=952)
MLPClassifier;0.7396;0.7474;0.7396;0.7381;0.7273;0.8636;0.7273;0.6909;0.5;0.3889;0.5;0.4333;mixed;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'max_iter': 100000, 'random_state': 77, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=77)
MLPClassifier;0.7917;0.8012;0.7917;0.7817;0.8182;0.8909;0.8182;0.8106;0.5;0.3889;0.5;0.4333;smote;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'max_iter': 100000, 'random_state': 378, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=378)
MLPClassifier;0.6607;0.6784;0.6607;0.6056;0.5556;0.5556;0.5556;0.5556;0.5;0.3889;0.5;0.4333;over;['storyPoints', 'polarity', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'max_iter': 100000, 'random_state': 183, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=183)
RandomForestClassifier;0.7535;0.7635;0.7535;0.7075;0.5833;0.5444;0.5833;0.5582;0.5;0.4667;0.5;0.4127;mixed;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];4;{'n_estimators': 5, 'random_state': 48};RandomForestClassifier(n_estimators=5, random_state=48)
RandomForestClassifier;0.7639;0.8073;0.7639;0.754;0.75;0.8;0.75;0.7407;0.5;0.4667;0.5;0.4127;mixed;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];4;{'n_estimators': 20, 'random_state': 701};RandomForestClassifier(n_estimators=20, random_state=701)
RandomForestClassifier;0.7951;0.8194;0.7951;0.7762;0.7273;0.8106;0.7273;0.6701;0.5;0.4667;0.5;0.4127;mixed;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];4;{'n_estimators': 20, 'random_state': 48};RandomForestClassifier(n_estimators=20, random_state=48)
LogisticRegression;0.4861;0.4479;0.4861;0.4226;0.6667;0.7667;0.6667;0.6296;0.5;0.4667;0.5;0.4127;under;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];4;{'C': 10, 'penalty': 'l2', 'random_state': 515, 'solver': 'lbfgs'};"LogisticRegression(C=10, max_iter=100000, multi_class='multinomial',
                   random_state=515)"
DecisionTreeClassifier;0.7951;0.7781;0.7951;0.7643;0.5833;0.8148;0.5833;0.5607;0.5;0.4667;0.5;0.4127;over;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'max_depth': 3, 'min_samples_leaf': 5, 'random_state': 10};DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=10)
LogisticRegression;0.4;0.4043;0.4;0.3889;0.7333;0.8519;0.7333;0.7381;0.5;0.4667;0.5;0.4127;under;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];3;{'C': 10, 'penalty': 'l2', 'random_state': 114, 'solver': 'lbfgs'};"LogisticRegression(C=10, max_iter=100000, multi_class='multinomial',
                   random_state=114)"
RandomForestClassifier;0.7179;0.6908;0.7179;0.6683;0.8889;0.9167;0.8889;0.8857;0.5;0.4667;0.5;0.4127;over;['storyPoints', 'polarity_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'n_estimators': 20, 'random_state': 785};RandomForestClassifier(n_estimators=20, random_state=785)
LogisticRegression;0.3333;0.3478;0.3333;0.3169;0.7333;0.7556;0.7333;0.7387;0.5;0.4667;0.5;0.4127;mixed;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'C': 10, 'penalty': 'l2', 'random_state': 855, 'solver': 'lbfgs'};"LogisticRegression(C=10, max_iter=100000, multi_class='multinomial',
                   random_state=855)"
KNeighborsClassifier;0.3333;0.3556;0.3333;0.3024;0.8667;0.8889;0.8667;0.8561;0.5;0.4667;0.5;0.4127;under;['storyPoints', 'polarity_mean', 'O', 'C', 'E', 'A', 'N'];3;{'metric': 'minkowski', 'n_neighbors': 11, 'weights': 'distance'};KNeighborsClassifier(n_neighbors=11, weights='distance')
LogisticRegression;0.4333;0.595;0.4333;0.4422;0.7333;0.7905;0.7333;0.7389;0.5;0.4667;0.5;0.4127;under;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'C': 10, 'penalty': 'l2', 'random_state': 300, 'solver': 'lbfgs'};"LogisticRegression(C=10, max_iter=100000, multi_class='multinomial',
                   random_state=300)"
LogisticRegression;0.7014;0.7448;0.7014;0.7024;0.3636;0.5628;0.3636;0.3584;0.5;0.4667;0.5;0.4127;smote;['storyPoints', 'polarity_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'C': 10, 'penalty': 'l2', 'random_state': 912, 'solver': 'lbfgs'};"LogisticRegression(C=10, max_iter=100000, multi_class='multinomial',
                   random_state=912)"
LogisticRegression;0.6146;0.6476;0.6146;0.6147;0.6364;0.6212;0.6364;0.6078;0.5;0.4667;0.5;0.4127;over;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];4;{'C': 10, 'penalty': 'l2', 'random_state': 971, 'solver': 'lbfgs'};"LogisticRegression(C=10, max_iter=100000, multi_class='multinomial',
                   random_state=971)"
KNeighborsClassifier;0.5;0.5083;0.5;0.4737;0.8;0.7944;0.8;0.7919;0.5;0.4667;0.5;0.4127;over;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'metric': 'minkowski', 'n_neighbors': 9, 'weights': 'distance'};KNeighborsClassifier(n_neighbors=9, weights='distance')
KNeighborsClassifier;0.5938;0.725;0.5938;0.5773;0.7273;0.7;0.7273;0.7051;0.5;0.4667;0.5;0.4127;over;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'metric': 'minkowski', 'n_neighbors': 11, 'weights': 'distance'};KNeighborsClassifier(n_neighbors=11, weights='distance')
RandomForestClassifier;0.7639;0.8174;0.7639;0.7597;0.9091;0.9273;0.9091;0.9051;0.5;0.4667;0.5;0.4127;mixed;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];4;{'n_estimators': 20, 'random_state': 48};RandomForestClassifier(n_estimators=20, random_state=48)
LogisticRegression;0.5857;0.6452;0.5857;0.5727;0.4444;0.3556;0.4444;0.3889;0.5;0.4667;0.5;0.4127;under;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'C': 0.1, 'penalty': 'l2', 'random_state': 835, 'solver': 'lbfgs'};"LogisticRegression(C=0.1, max_iter=100000, multi_class='multinomial',
                   random_state=835)"
LogisticRegression;0.6071;0.6326;0.6071;0.5814;0.4444;0.4722;0.4444;0.4508;0.5;0.4667;0.5;0.4127;under;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'C': 10, 'penalty': 'l2', 'random_state': 835, 'solver': 'lbfgs'};"LogisticRegression(C=10, max_iter=100000, multi_class='multinomial',
                   random_state=835)"
LogisticRegression;0.5036;0.4881;0.5036;0.4607;0.4444;0.5778;0.4444;0.4444;0.5;0.4667;0.5;0.4127;under;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'C': 10, 'penalty': 'l2', 'random_state': 835, 'solver': 'lbfgs'};"LogisticRegression(C=10, max_iter=100000, multi_class='multinomial',
                   random_state=835)"
LogisticRegression;0.5;0.5417;0.5;0.4989;0.5333;0.5238;0.5333;0.5185;0.5;0.4667;0.5;0.4127;under;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'C': 0.1, 'penalty': 'l2', 'random_state': 300, 'solver': 'lbfgs'};"LogisticRegression(C=0.1, max_iter=100000, multi_class='multinomial',
                   random_state=300)"
LogisticRegression;0.6458;0.6837;0.6458;0.6435;0.4545;0.4242;0.4545;0.426;0.5;0.4667;0.5;0.4127;under;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'C': 1, 'penalty': 'l2', 'random_state': 560, 'solver': 'lbfgs'};"LogisticRegression(C=1, max_iter=100000, multi_class='multinomial',
                   random_state=560)"
KNeighborsClassifier;0.4;0.4561;0.4;0.3973;0.9333;0.9444;0.9333;0.9327;0.5;0.4667;0.5;0.4127;over;['storyPoints', 'polarity_mean', 'O', 'C', 'E', 'A', 'N'];3;{'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'distance'};KNeighborsClassifier(weights='distance')
RandomForestClassifier;0.6667;0.6972;0.6667;0.6476;0.8667;0.8778;0.8667;0.866;0.5;0.4667;0.5;0.4127;mixed;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];3;{'n_estimators': 10, 'random_state': 222};RandomForestClassifier(n_estimators=10, random_state=222)
LogisticRegression;0.4583;0.5385;0.4583;0.4393;0.6667;0.6722;0.6667;0.6627;0.5;0.4667;0.5;0.4127;under;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'C': 0.1, 'penalty': 'l2', 'random_state': 560, 'solver': 'lbfgs'};"LogisticRegression(C=0.1, max_iter=100000, multi_class='multinomial',
                   random_state=560)"
RandomForestClassifier;0.7214;0.744;0.7214;0.6683;0.4444;0.3611;0.4444;0.3968;0.5;0.4667;0.5;0.4127;smote;['storyPoints', 'polarity', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'n_estimators': 5, 'random_state': 615};RandomForestClassifier(n_estimators=5, random_state=615)
KNeighborsClassifier;0.4583;0.503;0.4583;0.4222;0.8333;0.85;0.8333;0.832;0.5;0.4667;0.5;0.4127;over;['storyPoints', 'polarity_mean', 'O', 'C', 'E', 'A', 'N'];4;{'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'distance'};KNeighborsClassifier(weights='distance')
LogisticRegression;0.6;0.7529;0.6;0.5923;0.5333;0.5238;0.5333;0.4993;0.5;0.4667;0.5;0.4127;over;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];3;{'C': 10, 'penalty': 'l2', 'random_state': 676, 'solver': 'lbfgs'};"LogisticRegression(C=10, max_iter=100000, multi_class='multinomial',
                   random_state=676)"
KNeighborsClassifier;0.4667;0.4658;0.4667;0.433;0.7333;0.7222;0.7333;0.7121;0.5;0.4667;0.5;0.4127;over;['storyPoints', 'polarity_mean', 'O', 'C', 'E', 'A', 'N'];3;{'metric': 'manhattan', 'n_neighbors': 7, 'weights': 'distance'};KNeighborsClassifier(metric='manhattan', n_neighbors=7, p=1, weights='distance')
LogisticRegression;0.4688;0.3927;0.4688;0.3897;0.6364;0.6364;0.6364;0.6364;0.5;0.4667;0.5;0.4127;smote;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'C': 1, 'penalty': 'l2', 'random_state': 900, 'solver': 'lbfgs'};"LogisticRegression(C=1, max_iter=100000, multi_class='multinomial',
                   random_state=900)"
RandomForestClassifier;0.7464;0.7929;0.7464;0.7267;0.7778;0.8667;0.7778;0.75;0.5;0.4667;0.5;0.4127;over;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'n_estimators': 20, 'random_state': 971};RandomForestClassifier(n_estimators=20, random_state=971)
LogisticRegression;0.5821;0.6574;0.5821;0.5483;0.3333;0.3333;0.3333;0.3333;0.5;0.4667;0.5;0.4127;mixed;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'C': 1, 'penalty': 'l2', 'random_state': 299, 'solver': 'lbfgs'};"LogisticRegression(C=1, max_iter=100000, multi_class='multinomial',
                   random_state=299)"
DecisionTreeClassifier;0.6964;0.6902;0.6964;0.6316;0.5556;0.6889;0.5556;0.5556;0.5;0.4667;0.5;0.4127;over;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'max_depth': 3, 'min_samples_leaf': 5, 'random_state': 609};DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=609)
DecisionTreeClassifier;0.7179;0.7395;0.7179;0.6811;0.7778;0.8667;0.7778;0.75;0.5;0.4667;0.5;0.4127;over;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'max_depth': 3, 'min_samples_leaf': 5, 'random_state': 609};DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=609)
DecisionTreeClassifier;0.7;0.7056;0.7;0.6722;0.3333;0.381;0.3333;0.3519;0.5;0.4667;0.5;0.4127;under;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'max_depth': 3, 'min_samples_leaf': 5, 'random_state': 938};DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=938)
LogisticRegression;0.6667;0.67;0.6667;0.6265;0.6;0.7143;0.6;0.5556;0.5;0.4667;0.5;0.4127;under;['storyPoints', 'polarity', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'C': 0.1, 'penalty': 'l2', 'random_state': 772, 'solver': 'lbfgs'};"LogisticRegression(C=0.1, max_iter=100000, multi_class='multinomial',
                   random_state=772)"
KNeighborsClassifier;0.7;0.765;0.7;0.6921;0.7333;0.7222;0.7333;0.7121;0.5;0.4667;0.5;0.4127;smote;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'distance'};KNeighborsClassifier(weights='distance')
DecisionTreeClassifier;0.7214;0.7105;0.7214;0.6567;0.7778;0.8667;0.7778;0.75;0.5;0.4667;0.5;0.4127;under;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'max_depth': 5, 'min_samples_leaf': 5, 'random_state': 617};DecisionTreeClassifier(max_depth=5, min_samples_leaf=5, random_state=617)
RandomForestClassifier;0.7;0.7067;0.7;0.6654;0.6;0.6;0.6;0.6;0.5;0.4667;0.5;0.4127;smote;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];3;{'n_estimators': 20, 'random_state': 548};RandomForestClassifier(n_estimators=20, random_state=548)
DecisionTreeClassifier;0.8036;0.8646;0.8036;0.8032;0.4444;0.3;0.4444;0.3571;0.5;0.4667;0.5;0.4127;smote;['storyPoints', 'polarity_mean', 'O', 'C', 'E', 'A', 'N'];5;{'max_depth': 3, 'min_samples_leaf': 5, 'random_state': 186};DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=186)
DecisionTreeClassifier;0.6493;0.5839;0.6493;0.6054;0.5455;0.3636;0.5455;0.4242;0.5;0.4667;0.5;0.4127;mixed;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'max_depth': 3, 'min_samples_leaf': 5, 'random_state': 96};DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=96)
DecisionTreeClassifier;0.8286;0.8133;0.8286;0.8203;0.4444;0.4444;0.4444;0.4148;0.5;0.4667;0.5;0.4127;mixed;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'max_depth': 3, 'min_samples_leaf': 5, 'random_state': 571};DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=571)
DecisionTreeClassifier;0.8542;0.9076;0.8542;0.8403;0.5455;0.5152;0.5455;0.503;0.5;0.4667;0.5;0.4127;smote;['storyPoints', 'polarity_mean', 'O', 'C', 'E', 'A', 'N'];4;{'max_depth': 3, 'min_samples_leaf': 5, 'random_state': 954};DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=954)
DecisionTreeClassifier;0.7396;0.7344;0.7396;0.7062;0.1818;0.1553;0.1818;0.1535;0.5;0.4667;0.5;0.4127;smote;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'max_depth': 3, 'min_samples_leaf': 5, 'random_state': 504};DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=504)
LogisticRegression;0.5;0.4998;0.5;0.4767;0.5556;0.6444;0.5556;0.5278;0.5;0.4667;0.5;0.4127;mixed;['storyPoints', 'polarity_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'C': 10, 'penalty': 'l2', 'random_state': 696, 'solver': 'lbfgs'};"LogisticRegression(C=10, max_iter=100000, multi_class='multinomial',
                   random_state=696)"
KNeighborsClassifier;0.7014;0.7413;0.7014;0.7004;0.6364;0.7727;0.6364;0.6;0.5;0.4667;0.5;0.4127;over;['storyPoints', 'polarity', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'distance'};KNeighborsClassifier(weights='distance')
KNeighborsClassifier;0.4714;0.4608;0.4714;0.4537;0.8889;0.9167;0.8889;0.8857;0.5;0.4667;0.5;0.4127;smote;['storyPoints', 'polarity', 'O', 'C', 'E', 'A', 'N'];5;{'metric': 'minkowski', 'n_neighbors': 7, 'weights': 'distance'};KNeighborsClassifier(n_neighbors=7, weights='distance')
DecisionTreeClassifier;0.7326;0.7161;0.7326;0.6849;0.5455;0.5455;0.5455;0.5212;0.5;0.4667;0.5;0.4127;over;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'max_depth': 3, 'min_samples_leaf': 5, 'random_state': 538};DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=538)
