Algorithm;Train Accuracy;Train Precision;Train Recall;Train F1 Score;Test Accuracy;Test Precision;Test Recall;Test F1 Score;Val. Accuracy;Val. Precision;Val. Recall;Val. F1 Score;Bal. Strategy;Features;Folds;Hyper Params.;Model
LogisticRegression;0.68;0.6;0.68;0.5778;0.5;0.5;0.5;0.4857;0.5;0.4667;0.5;0.4127;not-balanced;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];5;{'C': 0.1, 'penalty': 'l2', 'random_state': 524, 'solver': 'lbfgs'};"LogisticRegression(C=0.1, max_iter=100000, multi_class='multinomial',
                   random_state=524)"
RandomForestClassifier;0.65;0.5938;0.65;0.4717;0.5;0.425;0.5;0.4583;0.5;0.4667;0.5;0.4127;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];4;{'n_estimators': 20, 'random_state': 820};RandomForestClassifier(n_estimators=20, random_state=820)
LogisticRegression;0.56;0.5667;0.56;0.52;0.6667;0.6333;0.6667;0.5972;0.5;0.4667;0.5;0.4127;not-balanced;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];5;{'C': 0.1, 'penalty': 'l2', 'random_state': 283, 'solver': 'lbfgs'};"LogisticRegression(C=0.1, max_iter=100000, multi_class='multinomial',
                   random_state=283)"
LogisticRegression;0.68;0.7333;0.68;0.5556;0.1667;0.0667;0.1667;0.0952;0.5;0.4667;0.5;0.4127;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];5;{'C': 0.1, 'penalty': 'l2', 'random_state': 590, 'solver': 'lbfgs'};"LogisticRegression(C=0.1, max_iter=100000, multi_class='multinomial',
                   random_state=590)"
SVC;0.6508;0.5899;0.6508;0.5366;0.7273;0.6667;0.7273;0.6942;0.5;0.4667;0.5;0.4127;not-balanced;['storyPoints', 'polarity_mean', 'O', 'C', 'E', 'A', 'N'];3;{'C': 1, 'kernel': 'linear', 'random_state': 966};SVC(C=1, kernel='linear', random_state=966)
LogisticRegression;0.6083;0.5979;0.6083;0.5228;0.375;0.4375;0.375;0.4;0.5;0.4667;0.5;0.4127;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];4;{'C': 10, 'penalty': 'l2', 'random_state': 420, 'solver': 'lbfgs'};"LogisticRegression(C=10, max_iter=100000, multi_class='multinomial',
                   random_state=420)"
LogisticRegression;0.48;0.5067;0.48;0.4178;0.8333;0.875;0.8333;0.8286;0.5;0.4667;0.5;0.4127;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'C': 0.1, 'penalty': 'l2', 'random_state': 895, 'solver': 'lbfgs'};"LogisticRegression(C=0.1, max_iter=100000, multi_class='multinomial',
                   random_state=895)"
LogisticRegression;0.6984;0.7328;0.6984;0.4989;0.7273;0.6667;0.7273;0.6942;0.5;0.4667;0.5;0.4127;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'C': 0.1, 'penalty': 'l2', 'random_state': 168, 'solver': 'lbfgs'};"LogisticRegression(C=0.1, max_iter=100000, multi_class='multinomial',
                   random_state=168)"
SVC;0.6667;0.6929;0.6667;0.5351;0.6;0.5333;0.6;0.5636;0.5;0.4667;0.5;0.4127;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];3;{'C': 0.1, 'kernel': 'linear', 'random_state': 157};SVC(C=0.1, kernel='linear', random_state=157)
LogisticRegression;0.5714;0.5317;0.5714;0.4656;0.4;0.35;0.4;0.3727;0.5;0.4667;0.5;0.4127;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'C': 0.1, 'penalty': 'l2', 'random_state': 168, 'solver': 'lbfgs'};"LogisticRegression(C=0.1, max_iter=100000, multi_class='multinomial',
                   random_state=168)"
LogisticRegression;0.5238;0.619;0.5238;0.3574;0.6;0.5524;0.6;0.5619;0.5;0.4667;0.5;0.4127;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'C': 0.1, 'penalty': 'l2', 'random_state': 168, 'solver': 'lbfgs'};"LogisticRegression(C=0.1, max_iter=100000, multi_class='multinomial',
                   random_state=168)"
LogisticRegression;0.4833;0.4861;0.4833;0.3978;0.75;0.65;0.75;0.6944;0.5;0.4667;0.5;0.4127;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'C': 1, 'penalty': 'l2', 'random_state': 687, 'solver': 'lbfgs'};"LogisticRegression(C=1, max_iter=100000, multi_class='multinomial',
                   random_state=687)"
SVC;0.6;0.68;0.6;0.4744;0.3333;0.4167;0.3333;0.3667;0.5;0.4667;0.5;0.4127;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];5;{'C': 1, 'kernel': 'linear', 'random_state': 364};SVC(C=1, kernel='linear', random_state=364)
SVC;0.5;0.4292;0.5;0.3508;1.0;1.0;1.0;1.0;0.5;0.4667;0.5;0.4127;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];4;{'C': 1, 'kernel': 'linear', 'random_state': 184};SVC(C=1, kernel='linear', random_state=184)
