Algorithm;Train Accuracy;Train Precision;Train Recall;Train F1 Score;Test Accuracy;Test Precision;Test Recall;Test F1 Score;Val. Accuracy;Val. Precision;Val. Recall;Val. F1 Score;Bal. Strategy;Features;Folds;Hyper Params.;Model
RandomForestClassifier;0.6667;0.6024;0.6667;0.5217;0.6;0.7;0.6;0.5524;0.6667;0.4444;0.6667;0.5333;not-balanced;['storyPoints', 'polarity_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'n_estimators': 20, 'random_state': 817};RandomForestClassifier(n_estimators=20, random_state=817)
LogisticRegression;0.4603;0.3821;0.4603;0.2899;0.6364;0.4659;0.6364;0.5315;0.6667;0.4444;0.6667;0.5333;not-balanced;['storyPoints', 'polarity_mean', 'O', 'C', 'E', 'A', 'N'];3;{'C': 1, 'penalty': 'l2', 'random_state': 972, 'solver': 'lbfgs'};"LogisticRegression(C=1, max_iter=100000, multi_class='multinomial',
                   random_state=972)"
MLPClassifier;0.7063;0.6217;0.7063;0.5241;0.3636;0.4485;0.3636;0.3864;0.6667;0.4444;0.6667;0.5333;not-balanced;['storyPoints', 'polarity_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'max_iter': 100000, 'random_state': 620, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=620)
SVC;0.3333;0.2136;0.3333;0.1734;0.4;0.2857;0.4;0.3333;0.6667;0.4444;0.6667;0.5333;not-balanced;['storyPoints', 'polarity_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'C': 10, 'kernel': 'linear', 'random_state': 961};SVC(C=10, kernel='linear', random_state=961)
KNeighborsClassifier;0.5714;0.4881;0.5714;0.4603;0.6;0.54;0.6;0.5667;0.6667;0.4444;0.6667;0.5333;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];3;{'metric': 'manhattan', 'n_neighbors': 13, 'weights': 'distance'};"KNeighborsClassifier(metric='manhattan', n_neighbors=13, p=1,
                     weights='distance')"
KNeighborsClassifier;0.59;0.58;0.59;0.5111;0.2857;0.25;0.2857;0.2653;0.6667;0.4444;0.6667;0.5333;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];5;{'metric': 'manhattan', 'n_neighbors': 13, 'weights': 'uniform'};KNeighborsClassifier(metric='manhattan', n_neighbors=13, p=1)
MLPClassifier;0.6083;0.6715;0.6083;0.5048;0.625;0.5625;0.625;0.5893;0.6667;0.4444;0.6667;0.5333;not-balanced;['storyPoints', 'polarity_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'max_iter': 100000, 'random_state': 961, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=961)
RandomForestClassifier;0.6032;0.5797;0.6032;0.4481;0.6364;0.461;0.6364;0.5346;0.6667;0.4444;0.6667;0.5333;not-balanced;['storyPoints', 'polarity', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'n_estimators': 5, 'random_state': 377};RandomForestClassifier(n_estimators=5, random_state=377)
RandomForestClassifier;0.5833;0.5694;0.5833;0.4361;0.5714;0.5429;0.5714;0.5119;0.6667;0.4444;0.6667;0.5333;not-balanced;['storyPoints', 'polarity', 'O', 'C', 'E', 'A', 'N'];4;{'n_estimators': 20, 'random_state': 7};RandomForestClassifier(n_estimators=20, random_state=7)
MLPClassifier;0.6;0.6333;0.6;0.5244;0.5;0.5417;0.5;0.4667;0.6667;0.4444;0.6667;0.5333;not-balanced;['storyPoints', 'polarity_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'max_iter': 100000, 'random_state': 759, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=759)
RandomForestClassifier;0.64;0.62;0.64;0.4956;0.5;0.5833;0.5;0.5079;0.6667;0.4444;0.6667;0.5333;not-balanced;['storyPoints', 'polarity', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'n_estimators': 10, 'random_state': 417};RandomForestClassifier(n_estimators=10, random_state=417)
SVC;0.44;0.332;0.44;0.2762;0.3333;0.3333;0.3333;0.3333;0.6667;0.4444;0.6667;0.5333;not-balanced;['storyPoints', 'polarity_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'C': 10, 'kernel': 'linear', 'random_state': 28};SVC(C=10, kernel='linear', random_state=28)
MLPClassifier;0.44;0.4733;0.44;0.327;0.8333;0.875;0.8333;0.8175;0.6667;0.4444;0.6667;0.5333;not-balanced;['storyPoints', 'polarity_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'max_iter': 100000, 'random_state': 759, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=759)
KNeighborsClassifier;0.6508;0.6217;0.6508;0.4952;0.4545;0.4188;0.4545;0.4121;0.6667;0.4444;0.6667;0.5333;not-balanced;['storyPoints', 'polarity', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'metric': 'manhattan', 'n_neighbors': 5, 'weights': 'distance'};KNeighborsClassifier(metric='manhattan', p=1, weights='distance')
MLPClassifier;0.6;0.5333;0.6;0.4244;0.5;0.3;0.5;0.375;0.6667;0.4444;0.6667;0.5333;not-balanced;['storyPoints', 'polarity_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'max_iter': 100000, 'random_state': 661, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=661)
MLPClassifier;0.6;0.6467;0.6;0.5478;0.5;0.4444;0.5;0.4667;0.5;0.6111;0.5;0.5222;not-balanced;['storyPoints', 'polarity_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'max_iter': 100000, 'random_state': 731, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=731)
RandomForestClassifier;0.5583;0.5212;0.5583;0.4571;0.625;0.6607;0.625;0.5511;0.5;0.5;0.5;0.5;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'n_estimators': 5, 'random_state': 142};RandomForestClassifier(n_estimators=5, random_state=142)
LogisticRegression;0.5397;0.6111;0.5397;0.482;0.5455;0.4121;0.5455;0.4669;0.5;0.5;0.5;0.4444;not-balanced;['storyPoints', 'polarity_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'C': 1, 'penalty': 'l2', 'random_state': 818, 'solver': 'lbfgs'};"LogisticRegression(C=1, max_iter=100000, multi_class='multinomial',
                   random_state=818)"
RandomForestClassifier;0.4167;0.3417;0.4167;0.3254;0.5714;0.8286;0.5714;0.55;0.5;0.5;0.5;0.4444;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'n_estimators': 10, 'random_state': 169};RandomForestClassifier(n_estimators=10, random_state=169)
RandomForestClassifier;0.4167;0.425;0.4167;0.3361;0.5714;0.8571;0.5714;0.6429;0.5;0.3889;0.5;0.4333;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];4;{'n_estimators': 5, 'random_state': 12};RandomForestClassifier(n_estimators=5, random_state=12)
RandomForestClassifier;0.6;0.6333;0.6;0.4994;0.5;0.6333;0.5;0.4405;0.5;0.3889;0.5;0.4333;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'n_estimators': 10, 'random_state': 771};RandomForestClassifier(n_estimators=10, random_state=771)
KNeighborsClassifier;0.52;0.6133;0.52;0.4733;0.6667;0.6667;0.6667;0.6222;0.5;0.3889;0.5;0.4333;not-balanced;['storyPoints', 'polarity', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'metric': 'manhattan', 'n_neighbors': 9, 'weights': 'distance'};KNeighborsClassifier(metric='manhattan', n_neighbors=9, p=1, weights='distance')
SVC;0.475;0.4243;0.475;0.3746;0.75;0.65;0.75;0.6944;0.5;0.4667;0.5;0.4127;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'C': 0.1, 'kernel': 'linear', 'random_state': 435};SVC(C=0.1, kernel='linear', random_state=435)
RandomForestClassifier;0.56;0.5333;0.56;0.4367;0.6667;0.8;0.6667;0.625;0.5;0.4667;0.5;0.4127;not-balanced;['storyPoints', 'polarity_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'n_estimators': 10, 'random_state': 663};RandomForestClassifier(n_estimators=10, random_state=663)
DecisionTreeClassifier;0.6032;0.705;0.6032;0.4656;0.3636;0.202;0.3636;0.2597;0.5;0.4667;0.5;0.4127;not-balanced;['storyPoints', 'polarity_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'max_depth': 3, 'min_samples_leaf': 5, 'random_state': 229};DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=229)
LogisticRegression;0.5238;0.619;0.5238;0.3574;0.6;0.5524;0.6;0.5619;0.5;0.4667;0.5;0.4127;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'C': 0.1, 'penalty': 'l2', 'random_state': 168, 'solver': 'lbfgs'};"LogisticRegression(C=0.1, max_iter=100000, multi_class='multinomial',
                   random_state=168)"
DecisionTreeClassifier;0.5583;0.6132;0.5583;0.4603;0.75;0.6562;0.75;0.6964;0.5;0.4667;0.5;0.4127;not-balanced;['storyPoints', 'polarity_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'max_depth': 3, 'min_samples_leaf': 5, 'random_state': 376};DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=376)
KNeighborsClassifier;0.619;0.5754;0.619;0.5156;0.4;0.475;0.4;0.4157;0.5;0.4667;0.5;0.4127;not-balanced;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];3;{'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'distance'};KNeighborsClassifier(weights='distance')
SVC;0.6;0.57;0.6;0.4935;0.8333;0.875;0.8333;0.8286;0.5;0.4667;0.5;0.4127;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'C': 0.1, 'kernel': 'linear', 'random_state': 533};SVC(C=0.1, kernel='linear', random_state=533)
LogisticRegression;0.5714;0.5317;0.5714;0.4656;0.4;0.35;0.4;0.3727;0.5;0.4667;0.5;0.4127;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'C': 0.1, 'penalty': 'l2', 'random_state': 168, 'solver': 'lbfgs'};"LogisticRegression(C=0.1, max_iter=100000, multi_class='multinomial',
                   random_state=168)"
KNeighborsClassifier;0.52;0.5333;0.52;0.44;0.1667;0.25;0.1667;0.2;0.5;0.4667;0.5;0.4127;not-balanced;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];5;{'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'distance'};KNeighborsClassifier(weights='distance')
LogisticRegression;0.5159;0.5095;0.5159;0.3595;0.3636;0.4545;0.3636;0.404;0.5;0.4667;0.5;0.4127;not-balanced;['storyPoints', 'polarity_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'C': 10, 'penalty': 'l2', 'random_state': 868, 'solver': 'lbfgs'};"LogisticRegression(C=10, max_iter=100000, multi_class='multinomial',
                   random_state=868)"
SVC;0.56;0.4987;0.56;0.4638;0.6667;0.6667;0.6667;0.6222;0.5;0.4667;0.5;0.4127;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'C': 0.1, 'kernel': 'linear', 'random_state': 497};SVC(C=0.1, kernel='linear', random_state=497)
LogisticRegression;0.56;0.5333;0.56;0.4933;0.6667;0.6667;0.6667;0.6222;0.5;0.4667;0.5;0.4127;not-balanced;['storyPoints', 'polarity_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'C': 0.1, 'penalty': 'l2', 'random_state': 51, 'solver': 'lbfgs'};"LogisticRegression(C=0.1, max_iter=100000, multi_class='multinomial',
                   random_state=51)"
LogisticRegression;0.56;0.4833;0.56;0.4573;0.6667;0.6667;0.6667;0.6222;0.5;0.4667;0.5;0.4127;not-balanced;['storyPoints', 'polarity_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'C': 0.1, 'penalty': 'l2', 'random_state': 51, 'solver': 'lbfgs'};"LogisticRegression(C=0.1, max_iter=100000, multi_class='multinomial',
                   random_state=51)"
LogisticRegression;0.65;0.6854;0.65;0.5603;0.75;0.725;0.75;0.7098;0.5;0.4667;0.5;0.4127;not-balanced;['storyPoints', 'polarity_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'C': 1, 'penalty': 'l2', 'random_state': 147, 'solver': 'lbfgs'};"LogisticRegression(C=1, max_iter=100000, multi_class='multinomial',
                   random_state=147)"
SVC;0.72;0.72;0.72;0.66;0.5;0.6333;0.5;0.4405;0.5;0.4667;0.5;0.4127;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'C': 0.1, 'kernel': 'linear', 'random_state': 751};SVC(C=0.1, kernel='linear', random_state=751)
DecisionTreeClassifier;0.56;0.58;0.56;0.4016;0.6667;0.5556;0.6667;0.6;0.5;0.4667;0.5;0.4127;not-balanced;['storyPoints', 'polarity_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'max_depth': 3, 'min_samples_leaf': 5, 'random_state': 17};DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=17)
RandomForestClassifier;0.5;0.4375;0.5;0.3937;1.0;1.0;1.0;1.0;0.5;0.4667;0.5;0.4127;not-balanced;['storyPoints', 'polarity_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'n_estimators': 20, 'random_state': 1};RandomForestClassifier(n_estimators=20, random_state=1)
RandomForestClassifier;0.6;0.5867;0.6;0.4567;0.8333;0.875;0.8333;0.8286;0.5;0.4667;0.5;0.4127;not-balanced;['storyPoints', 'polarity_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'n_estimators': 10, 'random_state': 867};RandomForestClassifier(n_estimators=10, random_state=867)
LogisticRegression;0.6984;0.7328;0.6984;0.4989;0.7273;0.6667;0.7273;0.6942;0.5;0.4667;0.5;0.4127;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'C': 0.1, 'penalty': 'l2', 'random_state': 168, 'solver': 'lbfgs'};"LogisticRegression(C=0.1, max_iter=100000, multi_class='multinomial',
                   random_state=168)"
KNeighborsClassifier;0.48;0.5167;0.48;0.3705;0.3333;0.2;0.3333;0.25;0.5;0.4667;0.5;0.4127;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];5;{'metric': 'minkowski', 'n_neighbors': 9, 'weights': 'distance'};KNeighborsClassifier(n_neighbors=9, weights='distance')
RandomForestClassifier;0.5;0.5694;0.5;0.3754;0.5714;0.5952;0.5714;0.5714;0.5;0.4667;0.5;0.4127;not-balanced;['storyPoints', 'polarity_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'n_estimators': 20, 'random_state': 859};RandomForestClassifier(n_estimators=20, random_state=859)
LogisticRegression;0.56;0.6267;0.56;0.4456;0.6667;0.6667;0.6667;0.6222;0.5;0.4667;0.5;0.4127;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'C': 0.1, 'penalty': 'l2', 'random_state': 895, 'solver': 'lbfgs'};"LogisticRegression(C=0.1, max_iter=100000, multi_class='multinomial',
                   random_state=895)"
LogisticRegression;0.48;0.5067;0.48;0.4178;0.8333;0.875;0.8333;0.8286;0.5;0.4667;0.5;0.4127;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'C': 0.1, 'penalty': 'l2', 'random_state': 895, 'solver': 'lbfgs'};"LogisticRegression(C=0.1, max_iter=100000, multi_class='multinomial',
                   random_state=895)"
SVC;0.64;0.6533;0.64;0.5311;0.6667;0.6667;0.6667;0.6667;0.5;0.4667;0.5;0.4127;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'C': 0.1, 'kernel': 'linear', 'random_state': 533};SVC(C=0.1, kernel='linear', random_state=533)
LogisticRegression;0.7619;0.6446;0.7619;0.6063;0.6;0.575;0.6;0.5733;0.5;0.4667;0.5;0.4127;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'C': 1, 'penalty': 'l2', 'random_state': 446, 'solver': 'lbfgs'};"LogisticRegression(C=1, max_iter=100000, multi_class='multinomial',
                   random_state=446)"
LogisticRegression;0.6083;0.5875;0.6083;0.5236;0.5;0.2857;0.5;0.3636;0.5;0.4667;0.5;0.4127;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'C': 1, 'penalty': 'l2', 'random_state': 776, 'solver': 'lbfgs'};"LogisticRegression(C=1, max_iter=100000, multi_class='multinomial',
                   random_state=776)"
RandomForestClassifier;0.6;0.57;0.6;0.5324;0.6667;0.6333;0.6667;0.5972;0.5;0.4667;0.5;0.4127;not-balanced;['storyPoints', 'polarity_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'n_estimators': 10, 'random_state': 214};RandomForestClassifier(n_estimators=10, random_state=214)
RandomForestClassifier;0.5417;0.4292;0.5417;0.3544;0.4286;0.4286;0.4286;0.4286;0.5;0.4667;0.5;0.4127;not-balanced;['storyPoints', 'polarity_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'n_estimators': 20, 'random_state': 489};RandomForestClassifier(n_estimators=20, random_state=489)
LogisticRegression;0.68;0.64;0.68;0.5767;0.3333;0.2;0.3333;0.25;0.5;0.4667;0.5;0.4127;not-balanced;['storyPoints', 'polarity_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'C': 0.1, 'penalty': 'l2', 'random_state': 133, 'solver': 'lbfgs'};"LogisticRegression(C=0.1, max_iter=100000, multi_class='multinomial',
                   random_state=133)"
SVC;0.6508;0.5899;0.6508;0.5366;0.7273;0.6667;0.7273;0.6942;0.5;0.4667;0.5;0.4127;not-balanced;['storyPoints', 'polarity_mean', 'O', 'C', 'E', 'A', 'N'];3;{'C': 1, 'kernel': 'linear', 'random_state': 966};SVC(C=1, kernel='linear', random_state=966)
DecisionTreeClassifier;0.3333;0.346;0.3333;0.2362;0.6;0.5333;0.6;0.5636;0.5;0.4667;0.5;0.4127;not-balanced;['storyPoints', 'polarity_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'max_depth': 3, 'min_samples_leaf': 10, 'random_state': 178};DecisionTreeClassifier(max_depth=3, min_samples_leaf=10, random_state=178)
MLPClassifier;0.56;0.492;0.56;0.475;0.5714;0.6857;0.5714;0.5357;0.5;0.4667;0.5;0.4127;not-balanced;['storyPoints', 'polarity', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'max_iter': 100000, 'random_state': 595, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=595)
SVC;0.52;0.4353;0.52;0.416;1.0;1.0;1.0;1.0;0.5;0.4667;0.5;0.4127;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'C': 0.1, 'kernel': 'linear', 'random_state': 243};SVC(C=0.1, kernel='linear', random_state=243)
SVC;0.5238;0.4667;0.5238;0.4042;0.6;0.575;0.6;0.5733;0.5;0.4667;0.5;0.4127;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'C': 0.1, 'kernel': 'linear', 'random_state': 996};SVC(C=0.1, kernel='linear', random_state=996)
SVC;0.56;0.512;0.56;0.4781;0.8333;0.875;0.8333;0.8286;0.5;0.4667;0.5;0.4127;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'C': 0.1, 'kernel': 'linear', 'random_state': 858};SVC(C=0.1, kernel='linear', random_state=858)
SVC;0.64;0.6267;0.64;0.5567;0.5;0.3;0.5;0.375;0.5;0.4667;0.5;0.4127;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'C': 0.1, 'kernel': 'linear', 'random_state': 858};SVC(C=0.1, kernel='linear', random_state=858)
SVC;0.4762;0.4786;0.4762;0.4054;0.8;0.7667;0.8;0.7644;0.5;0.4667;0.5;0.4127;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'C': 0.1, 'kernel': 'linear', 'random_state': 288};SVC(C=0.1, kernel='linear', random_state=288)
SVC;0.7;0.7021;0.7;0.6087;0.75;0.725;0.75;0.7098;0.5;0.4667;0.5;0.4127;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'C': 0.1, 'kernel': 'linear', 'random_state': 560};SVC(C=0.1, kernel='linear', random_state=560)
SVC;0.5833;0.5806;0.5833;0.4521;0.8571;0.8929;0.8571;0.8571;0.5;0.4667;0.5;0.4127;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'C': 0.1, 'kernel': 'linear', 'random_state': 560};SVC(C=0.1, kernel='linear', random_state=560)
MLPClassifier;0.619;0.631;0.619;0.4444;0.7;0.7286;0.7;0.6659;0.5;0.4667;0.5;0.4127;not-balanced;['storyPoints', 'polarity', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'max_iter': 100000, 'random_state': 76, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=76)
SVC;0.6;0.6053;0.6;0.5203;0.8333;0.7222;0.8333;0.7667;0.5;0.4667;0.5;0.4127;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'C': 0.1, 'kernel': 'linear', 'random_state': 337};SVC(C=0.1, kernel='linear', random_state=337)
SVC;0.5667;0.5111;0.5667;0.4764;0.75;0.725;0.75;0.7098;0.5;0.4667;0.5;0.4127;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'C': 0.1, 'kernel': 'linear', 'random_state': 896};SVC(C=0.1, kernel='linear', random_state=896)
SVC;0.5833;0.4222;0.5833;0.3847;0.5714;0.5571;0.5714;0.5524;0.5;0.4667;0.5;0.4127;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'C': 0.1, 'kernel': 'linear', 'random_state': 896};SVC(C=0.1, kernel='linear', random_state=896)
MLPClassifier;0.66;0.6087;0.66;0.5705;0.2857;0.2857;0.2857;0.2857;0.5;0.4667;0.5;0.4127;not-balanced;['storyPoints', 'polarity', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'max_iter': 100000, 'random_state': 622, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=622)
LogisticRegression;0.65;0.6653;0.65;0.5389;0.625;0.5625;0.625;0.5893;0.5;0.4667;0.5;0.4127;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'C': 0.1, 'penalty': 'l2', 'random_state': 568, 'solver': 'lbfgs'};"LogisticRegression(C=0.1, max_iter=100000, multi_class='multinomial',
                   random_state=568)"
