Algorithm;Train Accuracy;Train Precision;Train Recall;Train F1 Score;Test Accuracy;Test Precision;Test Recall;Test F1 Score;Val. Accuracy;Val. Precision;Val. Recall;Val. F1 Score;Bal. Strategy;Features;Folds;Hyper Params.;Model
RandomForestClassifier;0.7464;0.7833;0.7464;0.7489;0.7778;0.8667;0.7778;0.75;0.5;0.5;0.5;0.5;under;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];5;{'n_estimators': 20, 'random_state': 129};RandomForestClassifier(n_estimators=20, random_state=129)
MLPClassifier;0.7396;0.7474;0.7396;0.7381;0.7273;0.8636;0.7273;0.6909;0.5;0.3889;0.5;0.4333;mixed;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'max_iter': 100000, 'random_state': 77, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=77)
MLPClassifier;0.7917;0.8012;0.7917;0.7817;0.8182;0.8909;0.8182;0.8106;0.5;0.3889;0.5;0.4333;smote;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'max_iter': 100000, 'random_state': 378, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=378)
DecisionTreeClassifier;0.7;0.7356;0.7;0.6643;0.5333;0.5185;0.5333;0.4815;0.5;0.4667;0.5;0.4127;under;['storyPoints', 'polarity_mean', 'O', 'C', 'E', 'A', 'N'];3;{'max_depth': 3, 'min_samples_leaf': 5, 'random_state': 816};DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=816)
RandomForestClassifier;0.6667;0.7267;0.6667;0.6263;0.9333;0.9444;0.9333;0.9327;0.5;0.4667;0.5;0.4127;mixed;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'n_estimators': 10, 'random_state': 827};RandomForestClassifier(n_estimators=10, random_state=827)
RandomForestClassifier;0.7847;0.776;0.7847;0.7421;0.8333;0.8889;0.8333;0.8222;0.5;0.4667;0.5;0.4127;mixed;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'n_estimators': 20, 'random_state': 13};RandomForestClassifier(n_estimators=20, random_state=13)
RandomForestClassifier;0.7951;0.7766;0.7951;0.7565;0.8182;0.8182;0.8182;0.8182;0.5;0.4667;0.5;0.4127;under;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'n_estimators': 10, 'random_state': 353};RandomForestClassifier(n_estimators=10, random_state=353)
RandomForestClassifier;0.7639;0.7292;0.7639;0.7282;0.7273;0.8636;0.7273;0.6909;0.5;0.4667;0.5;0.4127;mixed;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'n_estimators': 20, 'random_state': 13};RandomForestClassifier(n_estimators=20, random_state=13)
DecisionTreeClassifier;0.7786;0.8357;0.7786;0.7667;0.5556;0.6444;0.5556;0.5278;0.5;0.4667;0.5;0.4127;under;['storyPoints', 'polarity_mean', 'O', 'C', 'E', 'A', 'N'];5;{'max_depth': 5, 'min_samples_leaf': 5, 'random_state': 773};DecisionTreeClassifier(max_depth=5, min_samples_leaf=5, random_state=773)
RandomForestClassifier;0.7464;0.7929;0.7464;0.7267;0.7778;0.8667;0.7778;0.75;0.5;0.4667;0.5;0.4127;over;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'n_estimators': 20, 'random_state': 971};RandomForestClassifier(n_estimators=20, random_state=971)
DecisionTreeClassifier;0.8;0.8357;0.8;0.7794;0.4444;0.3333;0.4444;0.381;0.5;0.4667;0.5;0.4127;over;['storyPoints', 'polarity_mean', 'O', 'C', 'E', 'A', 'N'];5;{'max_depth': 3, 'min_samples_leaf': 5, 'random_state': 681};DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=681)
KNeighborsClassifier;0.5536;0.5431;0.5536;0.527;0.7778;0.8667;0.7778;0.75;0.5;0.4667;0.5;0.4127;smote;['storyPoints', 'polarity_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'metric': 'minkowski', 'n_neighbors': 13, 'weights': 'distance'};KNeighborsClassifier(n_neighbors=13, weights='distance')
SVC;0.7;0.7333;0.7;0.6805;0.6667;0.6349;0.6667;0.6205;0.5;0.4667;0.5;0.4127;under;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'C': 10, 'kernel': 'linear', 'random_state': 427};SVC(C=10, kernel='linear', random_state=427)
SVC;0.725;0.8098;0.725;0.7048;1.0;1.0;1.0;1.0;0.5;0.4667;0.5;0.4127;over;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'C': 10, 'kernel': 'linear', 'random_state': 45};SVC(C=10, kernel='linear', random_state=45)
DecisionTreeClassifier;0.7361;0.7106;0.7361;0.7006;0.5455;0.5273;0.5455;0.5076;0.5;0.4667;0.5;0.4127;mixed;['storyPoints', 'polarity_mean', 'O', 'C', 'E', 'A', 'N'];4;{'max_depth': 3, 'min_samples_leaf': 5, 'random_state': 735};DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=735)
SVC;0.6929;0.6634;0.6929;0.6387;0.7778;0.7778;0.7778;0.7778;0.5;0.4667;0.5;0.4127;over;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'C': 1, 'kernel': 'linear', 'random_state': 45};SVC(C=1, kernel='linear', random_state=45)
SVC;0.7674;0.8078;0.7674;0.7621;0.6364;0.6242;0.6364;0.6219;0.5;0.4667;0.5;0.4127;over;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'C': 10, 'kernel': 'linear', 'random_state': 36};SVC(C=10, kernel='linear', random_state=36)
DecisionTreeClassifier;0.75;0.744;0.75;0.7175;0.6667;0.75;0.6667;0.6429;0.5;0.4667;0.5;0.4127;mixed;['storyPoints', 'polarity_mean', 'O', 'C', 'E', 'A', 'N'];5;{'max_depth': 5, 'min_samples_leaf': 5, 'random_state': 632};DecisionTreeClassifier(max_depth=5, min_samples_leaf=5, random_state=632)
KNeighborsClassifier;0.6357;0.5732;0.6357;0.5952;1.0;1.0;1.0;1.0;0.5;0.4667;0.5;0.4127;smote;['storyPoints', 'polarity_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'metric': 'minkowski', 'n_neighbors': 13, 'weights': 'distance'};KNeighborsClassifier(n_neighbors=13, weights='distance')
RandomForestClassifier;0.7708;0.7375;0.7708;0.7383;0.6364;0.6288;0.6364;0.6234;0.5;0.4667;0.5;0.4127;mixed;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'n_estimators': 5, 'random_state': 13};RandomForestClassifier(n_estimators=5, random_state=13)
RandomForestClassifier;0.8893;0.9217;0.8893;0.8765;0.6667;0.6667;0.6667;0.6571;0.5;0.4667;0.5;0.4127;smote;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'n_estimators': 20, 'random_state': 170};RandomForestClassifier(n_estimators=20, random_state=170)
RandomForestClassifier;0.7536;0.695;0.7536;0.7159;0.7778;0.7778;0.7778;0.7778;0.5;0.4667;0.5;0.4127;mixed;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'n_estimators': 10, 'random_state': 216};RandomForestClassifier(n_estimators=10, random_state=216)
DecisionTreeClassifier;0.6493;0.5839;0.6493;0.6054;0.5455;0.3636;0.5455;0.4242;0.5;0.4667;0.5;0.4127;mixed;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'max_depth': 3, 'min_samples_leaf': 5, 'random_state': 96};DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=96)
RandomForestClassifier;0.7821;0.8125;0.7821;0.7683;0.8889;0.9167;0.8889;0.8857;0.5;0.4667;0.5;0.4127;under;['storyPoints', 'polarity_mean', 'O', 'C', 'E', 'A', 'N'];5;{'n_estimators': 20, 'random_state': 487};RandomForestClassifier(n_estimators=20, random_state=487)
KNeighborsClassifier;0.7049;0.7355;0.7049;0.6619;0.8182;0.8788;0.8182;0.8061;0.5;0.4667;0.5;0.4127;over;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'distance'};KNeighborsClassifier(weights='distance')
KNeighborsClassifier;0.4333;0.4425;0.4333;0.3979;0.8;0.875;0.8;0.7802;0.5;0.4667;0.5;0.4127;over;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'distance'};KNeighborsClassifier(weights='distance')
RandomForestClassifier;0.9214;0.8935;0.9214;0.8787;0.4444;0.3333;0.4444;0.381;0.5;0.4667;0.5;0.4127;mixed;['storyPoints', 'polarity_mean', 'O', 'C', 'E', 'A', 'N'];5;{'n_estimators': 20, 'random_state': 611};RandomForestClassifier(n_estimators=20, random_state=611)
MLPClassifier;0.8333;0.8767;0.8333;0.822;0.6667;0.6806;0.6667;0.6453;0.5;0.4667;0.5;0.4127;mixed;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'max_iter': 100000, 'random_state': 627, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=627)
MLPClassifier;0.7951;0.8312;0.7951;0.7863;0.7273;0.5714;0.7273;0.6281;0.5;0.4667;0.5;0.4127;under;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'max_iter': 100000, 'random_state': 702, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=702)
MLPClassifier;0.8607;0.9071;0.8607;0.8578;0.7778;0.7778;0.7778;0.7778;0.5;0.4667;0.5;0.4127;over;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'max_iter': 100000, 'random_state': 942, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=942)
DecisionTreeClassifier;0.7786;0.8229;0.7786;0.7616;0.5556;0.4222;0.5556;0.4722;0.5;0.4667;0.5;0.4127;smote;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'max_depth': 5, 'min_samples_leaf': 5, 'random_state': 903};DecisionTreeClassifier(max_depth=5, min_samples_leaf=5, random_state=903)
DecisionTreeClassifier;0.7396;0.7344;0.7396;0.7062;0.1818;0.1553;0.1818;0.1535;0.5;0.4667;0.5;0.4127;smote;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'max_depth': 3, 'min_samples_leaf': 5, 'random_state': 504};DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=504)
DecisionTreeClassifier;0.8286;0.8133;0.8286;0.8203;0.4444;0.4444;0.4444;0.4148;0.5;0.4667;0.5;0.4127;mixed;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'max_depth': 3, 'min_samples_leaf': 5, 'random_state': 571};DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=571)
DecisionTreeClassifier;0.7214;0.7105;0.7214;0.6567;0.7778;0.8667;0.7778;0.75;0.5;0.4667;0.5;0.4127;under;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'max_depth': 5, 'min_samples_leaf': 5, 'random_state': 617};DecisionTreeClassifier(max_depth=5, min_samples_leaf=5, random_state=617)
RandomForestClassifier;0.7536;0.7783;0.7536;0.7308;0.8889;0.9167;0.8889;0.8857;0.5;0.4667;0.5;0.4127;mixed;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'n_estimators': 20, 'random_state': 216};RandomForestClassifier(n_estimators=20, random_state=216)
RandomForestClassifier;0.8854;0.9224;0.8854;0.8692;0.7273;0.7909;0.7273;0.7215;0.5;0.4667;0.5;0.4127;smote;['storyPoints', 'polarity_mean', 'O', 'C', 'E', 'A', 'N'];4;{'n_estimators': 20, 'random_state': 661};RandomForestClassifier(n_estimators=20, random_state=661)
KNeighborsClassifier;0.1333;0.0935;0.1333;0.1165;0.8667;0.8889;0.8667;0.8561;0.5;0.4667;0.5;0.4127;smote;['storyPoints', 'polarity_mean', 'O', 'C', 'E', 'A', 'N'];3;{'metric': 'minkowski', 'n_neighbors': 11, 'weights': 'distance'};KNeighborsClassifier(n_neighbors=11, weights='distance')
DecisionTreeClassifier;0.7;0.7056;0.7;0.6722;0.3333;0.381;0.3333;0.3519;0.5;0.4667;0.5;0.4127;under;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'max_depth': 3, 'min_samples_leaf': 5, 'random_state': 938};DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=938)
DecisionTreeClassifier;0.7179;0.7395;0.7179;0.6811;0.7778;0.8667;0.7778;0.75;0.5;0.4667;0.5;0.4127;over;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'max_depth': 3, 'min_samples_leaf': 5, 'random_state': 609};DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=609)
DecisionTreeClassifier;0.6964;0.6902;0.6964;0.6316;0.5556;0.6889;0.5556;0.5556;0.5;0.4667;0.5;0.4127;over;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'max_depth': 3, 'min_samples_leaf': 5, 'random_state': 609};DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=609)
DecisionTreeClassifier;0.7326;0.7161;0.7326;0.6849;0.5455;0.5455;0.5455;0.5212;0.5;0.4667;0.5;0.4127;over;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'max_depth': 3, 'min_samples_leaf': 5, 'random_state': 538};DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=538)
DecisionTreeClassifier;0.6458;0.6648;0.6458;0.6063;0.6364;0.7078;0.6364;0.616;0.5;0.4667;0.5;0.4127;over;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'max_depth': 3, 'min_samples_leaf': 5, 'random_state': 538};DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=538)
DecisionTreeClassifier;0.816;0.8516;0.816;0.8067;0.5;0.3571;0.5;0.4091;0.5;0.4667;0.5;0.4127;over;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'max_depth': 3, 'min_samples_leaf': 5, 'random_state': 538};DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=538)
DecisionTreeClassifier;0.8542;0.9076;0.8542;0.8403;0.5455;0.5152;0.5455;0.503;0.5;0.4667;0.5;0.4127;smote;['storyPoints', 'polarity_mean', 'O', 'C', 'E', 'A', 'N'];4;{'max_depth': 3, 'min_samples_leaf': 5, 'random_state': 954};DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=954)
DecisionTreeClassifier;0.6736;0.6854;0.6736;0.6484;0.5455;0.6558;0.5455;0.5499;0.5;0.4667;0.5;0.4127;over;['storyPoints', 'polarity_mean', 'O', 'C', 'E', 'A', 'N'];4;{'max_depth': 3, 'min_samples_leaf': 5, 'random_state': 471};DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=471)
KNeighborsClassifier;0.6424;0.6653;0.6424;0.5992;0.8182;0.8591;0.8182;0.7994;0.5;0.4667;0.5;0.4127;smote;['storyPoints', 'polarity_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'metric': 'minkowski', 'n_neighbors': 11, 'weights': 'distance'};KNeighborsClassifier(n_neighbors=11, weights='distance')
MLPClassifier;0.7917;0.8212;0.7917;0.7829;0.8333;0.8333;0.8333;0.8333;0.5;0.4667;0.5;0.4127;over;['storyPoints', 'polarity_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'max_iter': 100000, 'random_state': 488, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=488)
DecisionTreeClassifier;0.8036;0.8646;0.8036;0.8032;0.4444;0.3;0.4444;0.3571;0.5;0.4667;0.5;0.4127;smote;['storyPoints', 'polarity_mean', 'O', 'C', 'E', 'A', 'N'];5;{'max_depth': 3, 'min_samples_leaf': 5, 'random_state': 186};DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=186)
RandomForestClassifier;0.6667;0.6972;0.6667;0.6476;0.8667;0.8778;0.8667;0.866;0.5;0.4667;0.5;0.4127;mixed;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];3;{'n_estimators': 10, 'random_state': 222};RandomForestClassifier(n_estimators=10, random_state=222)
KNeighborsClassifier;0.1667;0.2158;0.1667;0.1653;0.7333;0.7222;0.7333;0.7121;0.5;0.4667;0.5;0.4127;over;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];3;{'metric': 'minkowski', 'n_neighbors': 9, 'weights': 'distance'};KNeighborsClassifier(n_neighbors=9, weights='distance')
KNeighborsClassifier;0.4;0.4561;0.4;0.3973;0.9333;0.9444;0.9333;0.9327;0.5;0.4667;0.5;0.4127;over;['storyPoints', 'polarity_mean', 'O', 'C', 'E', 'A', 'N'];3;{'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'distance'};KNeighborsClassifier(weights='distance')
KNeighborsClassifier;0.4667;0.4658;0.4667;0.433;0.7333;0.7222;0.7333;0.7121;0.5;0.4667;0.5;0.4127;over;['storyPoints', 'polarity_mean', 'O', 'C', 'E', 'A', 'N'];3;{'metric': 'manhattan', 'n_neighbors': 7, 'weights': 'distance'};KNeighborsClassifier(metric='manhattan', n_neighbors=7, p=1, weights='distance')
KNeighborsClassifier;0.4583;0.503;0.4583;0.4222;0.8333;0.85;0.8333;0.832;0.5;0.4667;0.5;0.4127;over;['storyPoints', 'polarity_mean', 'O', 'C', 'E', 'A', 'N'];4;{'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'distance'};KNeighborsClassifier(weights='distance')
RandomForestClassifier;0.7214;0.7081;0.7214;0.6837;0.8889;0.9167;0.8889;0.8857;0.5;0.4667;0.5;0.4127;smote;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];5;{'n_estimators': 20, 'random_state': 543};RandomForestClassifier(n_estimators=20, random_state=543)
RandomForestClassifier;0.7014;0.7274;0.7014;0.6817;0.5833;0.5556;0.5833;0.5444;0.5;0.4667;0.5;0.4127;smote;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];4;{'n_estimators': 10, 'random_state': 429};RandomForestClassifier(n_estimators=10, random_state=429)
RandomForestClassifier;0.7;0.7067;0.7;0.6654;0.6;0.6;0.6;0.6;0.5;0.4667;0.5;0.4127;smote;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];3;{'n_estimators': 20, 'random_state': 548};RandomForestClassifier(n_estimators=20, random_state=548)
KNeighborsClassifier;0.3333;0.3556;0.3333;0.3024;0.8667;0.8889;0.8667;0.8561;0.5;0.4667;0.5;0.4127;under;['storyPoints', 'polarity_mean', 'O', 'C', 'E', 'A', 'N'];3;{'metric': 'minkowski', 'n_neighbors': 11, 'weights': 'distance'};KNeighborsClassifier(n_neighbors=11, weights='distance')
RandomForestClassifier;0.7951;0.8194;0.7951;0.7762;0.7273;0.8106;0.7273;0.6701;0.5;0.4667;0.5;0.4127;mixed;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];4;{'n_estimators': 20, 'random_state': 48};RandomForestClassifier(n_estimators=20, random_state=48)
RandomForestClassifier;0.7639;0.8174;0.7639;0.7597;0.9091;0.9273;0.9091;0.9051;0.5;0.4667;0.5;0.4127;mixed;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];4;{'n_estimators': 20, 'random_state': 48};RandomForestClassifier(n_estimators=20, random_state=48)
RandomForestClassifier;0.7535;0.7635;0.7535;0.7075;0.5833;0.5444;0.5833;0.5582;0.5;0.4667;0.5;0.4127;mixed;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];4;{'n_estimators': 5, 'random_state': 48};RandomForestClassifier(n_estimators=5, random_state=48)
RandomForestClassifier;0.7536;0.7292;0.7536;0.7041;0.6667;0.75;0.6667;0.6429;0.5;0.4667;0.5;0.4127;under;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];5;{'n_estimators': 5, 'random_state': 129};RandomForestClassifier(n_estimators=5, random_state=129)
MLPClassifier;0.7917;0.8125;0.7917;0.7738;0.9091;0.9273;0.9091;0.9076;0.5;0.4667;0.5;0.4127;mixed;['storyPoints', 'polarity_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'max_iter': 100000, 'random_state': 767, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=767)
KNeighborsClassifier;0.55;0.569;0.55;0.54;0.8889;0.9167;0.8889;0.8857;0.5;0.4667;0.5;0.4127;under;['storyPoints', 'polarity_mean', 'O', 'C', 'E', 'A', 'N'];5;{'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'distance'};KNeighborsClassifier(weights='distance')
RandomForestClassifier;0.7639;0.783;0.7639;0.7512;0.9091;0.9273;0.9091;0.9051;0.5;0.4667;0.5;0.4127;under;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];4;{'n_estimators': 10, 'random_state': 808};RandomForestClassifier(n_estimators=10, random_state=808)
